Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales,Demand_Change
39,25,2012-10-26,8437.06,7756.366745021205,-680.6932549787944
24,35,2012-10-26,2205.6,3068.9592729793576,863.3592729793577
24,36,2012-10-26,942.39,1195.3650550419636,252.97505504196363
13,34,2012-10-26,20822.13,20858.08484479042,35.954844790419884
1,23,2012-10-26,21460.58,18162.602075853287,-3297.977924146715
24,26,2012-10-26,7654.17,10055.930527704537,2401.760527704537
39,30,2012-10-26,4272.62,3530.5477920362227,-742.0722079637771
13,44,2012-10-26,12780.02,11662.351527570037,-1117.668472429963
24,25,2012-10-26,11557.37,12534.93046186776,977.5604618677589
39,40,2012-10-26,67754.17,88710.01539699893,20955.845396998935
24,13,2012-10-26,29614.58,29469.003418187498,-145.57658181250372
13,56,2012-10-26,1572.62,2588.992428611702,1016.3724286117022
39,38,2012-10-26,42768.81,52164.212160134804,9395.402160134807
24,14,2012-10-26,14148.38,16744.812930632033,2596.432930632034
13,55,2012-10-26,17414.45,14074.30657994822,-3340.1434200517815
24,16,2012-10-26,5755.04,6223.425487687195,468.38548768719465
39,36,2012-10-26,380.16,579.2434976950183,199.08349769501825
24,17,2012-10-26,14335.27,17339.96754782752,3004.69754782752
13,54,2012-10-26,16.88,120.35076426544845,103.47076426544845
24,18,2012-10-26,18214.95,10801.37845213858,-7413.57154786142
13,52,2012-10-26,4738.93,4606.913419178181,-132.01658082181893
39,35,2012-10-26,1404.21,1569.3012433444278,165.09124334442777
39,24,2012-10-26,10458.03,7933.997571501496,-2524.0324284985045
24,19,2012-10-26,80.21,126.26014004696968,46.05014004696969
39,34,2012-10-26,16204.3,16614.50538876331,410.20538876331193
24,20,2012-10-26,3892.23,4744.843428881045,852.6134288810449
13,49,2012-10-26,7770.71,8122.552110596461,351.84211059646077
39,33,2012-10-26,8494.43,8147.357298485893,-347.0727015141074
24,21,2012-10-26,4830.34,5375.345718503497,545.0057185034966
24,22,2012-10-26,9159.0,12572.408611277897,3413.408611277897
13,48,2012-10-26,1241.0,1888.9019127981314,647.9019127981314
39,32,2012-10-26,5181.1,5216.156896035182,35.056896035182035
24,23,2012-10-26,24398.95,27492.590215022894,3093.6402150228932
13,46,2012-10-26,38219.89,38810.96054395488,591.0705439548838
1,22,2012-10-26,8236.88,8196.01746512636,-40.86253487363865
24,24,2012-10-26,4549.13,6081.063615036835,1531.9336150368345
39,31,2012-10-26,2460.98,2004.9465282340304,-456.0334717659696
13,50,2012-10-26,1486.0,1527.029489432905,41.02948943290494
24,37,2012-10-26,3176.78,3096.9762217143975,-79.80377828560268
13,33,2012-10-26,16530.94,12043.861288847145,-4487.078711152853
24,38,2012-10-26,57995.38,57889.039318580675,-106.34068141932221
13,23,2012-10-26,40228.51,30523.429616577916,-9705.080383422086
24,59,2012-10-26,217.63,451.31718439028606,233.68718439028606
13,22,2012-10-26,16007.48,17032.56660813464,1025.0866081346394
39,13,2012-10-26,59603.9,81398.1344489864,21794.234448986397
24,60,2012-10-26,90.0,85.6990368232736,-4.300963176726398
24,67,2012-10-26,9978.99,10279.51293405937,300.5229340593705
13,21,2012-10-26,7766.34,7973.320371146143,206.98037114614272
39,12,2012-10-26,5434.23,5220.3157219469385,-213.91427805306103
24,71,2012-10-26,3832.19,4262.603903564813,430.4139035648127
13,20,2012-10-26,6565.5,7868.790367917378,1303.2903679173778
41,92,2012-10-26,131128.24,137711.9432621878,6583.7032621878025
24,72,2012-10-26,47111.51,54151.89939010463,7040.389390104625
13,19,2012-10-26,4841.78,3581.933590470707,-1259.846409529293
24,58,2012-10-26,2735.0,3149.3047506242206,414.30475062422056
39,11,2012-10-26,20710.56,21598.614515565452,888.0545155654509
24,79,2012-10-26,20413.54,22286.835655961662,1873.2956559616614
13,18,2012-10-26,43039.87,21816.4408615847,-21223.429138415304
39,10,2012-10-26,15850.01,16848.336791893584,998.3267918935835
24,80,2012-10-26,28520.29,28790.15708670468,269.8670867046785
13,17,2012-10-26,17360.86,17371.334385708367,10.474385708366754
39,9,2012-10-26,17179.96,19326.48097155866,2146.5209715586607
24,81,2012-10-26,25379.61,26022.0244183608,642.4144183608005
13,16,2012-10-26,6036.21,6935.773590412789,899.5635904127894
1,96,2012-10-26,36851.92,35800.50564196355,-1051.414358036447
24,82,2012-10-26,24047.83,20872.790070072897,-3175.039929927105
13,14,2012-10-26,23960.58,25839.367250425377,1878.7872504253755
39,8,2012-10-26,40634.31,39693.06811352993,-941.2418864700667
45,41,2012-10-26,1954.67,2364.031180530571,409.3611805305709
24,74,2012-10-26,14334.32,17109.749300025724,2775.429300025724
24,85,2012-10-26,1566.93,1664.3895191414415,97.45951914144143
45,42,2012-10-26,4894.78,4664.456104286814,-230.32389571318618
1,24,2012-10-26,7106.74,6522.179212445066,-584.560787554934
13,32,2012-10-26,7868.19,9354.411957895374,1486.2219578953745
39,23,2012-10-26,20056.26,18398.259179633904,-1658.0008203660946
45,44,2012-10-26,3144.09,2986.3632242407143,-157.72677575928583
24,40,2012-10-26,45908.36,48121.660192235904,2213.3001922359035
39,22,2012-10-26,13374.34,13145.893608584318,-228.44639141568223
24,41,2012-10-26,1294.54,1218.798095188226,-75.74190481177402
13,31,2012-10-26,7314.91,3605.9761758813893,-3708.9338241186106
24,42,2012-10-26,6625.63,6068.406012780507,-557.2239872194932
13,30,2012-10-26,4515.37,3958.8233499517755,-556.5466500482244
39,21,2012-10-26,6628.6,7672.928960461002,1044.3289604610018
24,44,2012-10-26,5604.61,5123.336261581459,-481.27373841854023
13,29,2012-10-26,7365.45,6149.5328212306185,-1215.9171787693813
39,20,2012-10-26,8087.99,7894.058834853798,-193.93116514620215
39,14,2012-10-26,20728.25,20517.351847057118,-210.898152942882
24,46,2012-10-26,14308.81,14395.102524395816,86.29252439581614
24,49,2012-10-26,4844.99,4507.992485191856,-336.99751480814393
13,27,2012-10-26,4528.05,3276.77641408447,-1251.27358591553
39,19,2012-10-26,0.97,33.20607093130213,32.23607093130213
39,18,2012-10-26,25595.0,22371.109737545212,-3223.890262454788
24,50,2012-10-26,595.0,1159.71271320453,564.71271320453
24,52,2012-10-26,1374.53,1215.3872849892798,-159.14271501072017
13,26,2012-10-26,17971.55,17633.4686120483,-338.0813879517009
39,17,2012-10-26,12049.51,13031.877878257385,982.3678782573843
13,25,2012-10-26,28142.58,15335.402240953334,-12807.177759046668
24,55,2012-10-26,11487.57,10552.735482856257,-934.8345171437431
13,24,2012-10-26,17336.4,11665.461766713594,-5670.938233286408
39,16,2012-10-26,12297.05,13893.436089202354,1596.386089202355
24,56,2012-10-26,461.03,1092.3935338021206,631.3635338021206
13,28,2012-10-26,3049.99,1653.6511726573785,-1396.3388273426212
24,12,2012-10-26,4192.44,4355.3793009123365,162.93930091233688
35,33,2012-10-26,11750.73,12999.647382683374,1248.917382683374
35,32,2012-10-26,4598.33,5290.339397696492,692.0093976964918
26,81,2012-10-26,18578.18,20807.52250025632,2229.34250025632
1,33,2012-10-26,6313.48,6143.352851641461,-170.12714835853876
34,71,2012-10-26,2435.5,2213.9354221714575,-221.5645778285425
26,82,2012-10-26,16438.21,15408.242397623118,-1029.9676023768807
11,58,2012-10-26,2915.0,1841.5303002350342,-1073.4696997649658
34,67,2012-10-26,6700.94,7601.695294438589,900.7552944385898
26,83,2012-10-26,2043.14,2518.5425944552985,475.4025944552984
11,56,2012-10-26,1277.31,1732.8879217071724,455.57792170717244
34,65,2012-10-26,41457.76,48196.7587281292,6738.998728129198
26,85,2012-10-26,1664.35,1798.2858878457014,133.93588784570147
11,55,2012-10-26,9679.31,9401.090477204283,-278.21952279571633
45,28,2012-10-26,1206.0,828.1239080032027,-377.8760919967973
34,60,2012-10-26,72.0,89.71461467181508,17.714614671815085
26,87,2012-10-26,25372.67,27019.77013043399,1647.1001304339916
1,91,2012-10-26,55472.46,82040.31394505329,26567.85394505329
26,90,2012-10-26,56582.33,67008.24597825411,10425.91597825411
11,54,2012-10-26,110.64,96.56938022308306,-14.070619776916942
34,59,2012-10-26,243.82,295.37422555773924,51.554225557739244
26,91,2012-10-26,35367.67,39474.85455438264,4107.184554382642
11,52,2012-10-26,3253.44,3509.6975850280073,256.25758502800727
34,56,2012-10-26,469.95,932.5445954948941,462.5945954948941
26,92,2012-10-26,85968.84,95671.99614346489,9703.15614346489
11,49,2012-10-26,8844.27,10012.189039939962,1167.9190399399613
34,55,2012-10-26,8620.67,7306.58877451447,-1314.08122548553
26,93,2012-10-26,23714.72,27476.16952397239,3761.4495239723874
26,94,2012-10-26,38364.02,38351.675637125045,-12.344362874951912
34,54,2012-10-26,14.88,35.9137040284994,21.0337040284994
34,72,2012-10-26,27439.9,36617.90554360345,9178.005543603445
11,59,2012-10-26,258.21,702.7675717057693,444.55757170576936
26,80,2012-10-26,18753.31,19945.652269095044,1192.3422690950429
41,98,2012-10-26,11218.87,11265.483551874519,46.613551874517725
34,90,2012-10-26,46830.95,48677.90532881629,1846.9553288162933
26,52,2012-10-26,1863.11,1521.4503874347076,-341.65961256529226
11,81,2012-10-26,11748.39,13248.474740209973,1500.0847402099735
34,87,2012-10-26,8077.01,8269.995695088153,192.98569508815308
26,55,2012-10-26,6935.85,6446.133743202989,-489.71625679701174
11,80,2012-10-26,12244.35,14149.084880329177,1904.734880329177
34,85,2012-10-26,1277.38,1533.1179308232392,255.73793082323914
26,56,2012-10-26,906.11,1496.5424210660437,590.4324210660437
11,79,2012-10-26,26063.31,30626.093818603953,4562.783818603952
34,83,2012-10-26,2478.48,2902.4330847936017,423.95308479360165
26,59,2012-10-26,130.12,236.71217755268125,106.59217755268125
11,74,2012-10-26,16832.48,21277.12049396332,4444.640493963321
45,29,2012-10-26,3923.41,4150.381063818349,226.97106381834874
11,46,2012-10-26,23057.44,26673.59774374806,3616.157743748063
34,82,2012-10-26,17253.23,17060.58830577498,-192.641694225018
26,67,2012-10-26,6076.42,5530.215676216464,-546.204323783536
11,72,2012-10-26,63717.3,98901.8074984313,35184.507498431296
34,81,2012-10-26,16549.14,16816.12171288221,266.98171288221056
26,71,2012-10-26,2281.08,2369.5711997461303,88.4911997461304
11,71,2012-10-26,8904.88,10813.248082350448,1908.3680823504492
34,80,2012-10-26,12171.4,12100.898577299793,-70.5014227002066
26,72,2012-10-26,44430.12,38853.16065990089,-5576.959340099114
11,67,2012-10-26,8959.07,9554.613106541086,595.5431065410867
34,79,2012-10-26,14284.24,15507.5806444224,1223.3406444224001
26,74,2012-10-26,8643.21,9762.189227516326,1118.9792275163272
34,74,2012-10-26,7031.77,6906.226038452806,-125.54396154719416
26,79,2012-10-26,9013.11,13657.628330319956,4644.518330319956
11,60,2012-10-26,189.0,593.6957068988897,404.69570689888974
26,60,2012-10-26,144.0,210.7908437944381,66.7908437944381
34,52,2012-10-26,1267.62,1401.5534990773815,133.9334990773816
26,95,2012-10-26,66967.51,77275.14465410056,10307.634654100562
11,44,2012-10-26,7879.89,7488.835144946881,-391.05485505311935
34,38,2012-10-26,40344.49,49104.36944558888,8759.879445588886
27,10,2012-10-26,33511.6,35468.750104166815,1957.1501041668162
34,37,2012-10-26,2203.04,2372.3985938120054,169.35859381200544
27,11,2012-10-26,16125.75,16822.371594339347,696.6215943393472
11,31,2012-10-26,1983.83,1958.0010369388015,-25.828963061198465
1,35,2012-10-26,1459.47,1757.0133473799863,297.54334737998624
45,26,2012-10-26,8332.12,9905.56077198272,1573.4407719827195
27,12,2012-10-26,3602.38,3442.4807245544976,-159.89927544550255
11,30,2012-10-26,5206.03,4819.40101345849,-386.62898654151013
34,36,2012-10-26,619.79,717.7409821753974,97.95098217539748
1,90,2012-10-26,84064.59,101987.67839860162,17923.088398601627
27,13,2012-10-26,53524.43,51322.711713559314,-2201.718286440686
11,29,2012-10-26,6945.68,7872.291278622715,926.611278622715
11,32,2012-10-26,8150.62,9145.543188943246,994.9231889432458
27,14,2012-10-26,25627.42,25386.761127075446,-240.65887292455227
34,35,2012-10-26,903.43,1447.8553547119582,544.4253547119582
27,16,2012-10-26,5413.89,5244.406839641144,-169.48316035885637
11,27,2012-10-26,2638.82,2361.1258863145754,-277.6941136854248
34,34,2012-10-26,6244.65,6316.015819683605,71.36581968360497
27,17,2012-10-26,20325.55,18544.772351507258,-1780.7776484927417
27,18,2012-10-26,25771.23,21313.743079648873,-4457.486920351126
11,26,2012-10-26,10504.84,11016.606443502822,511.76644350282186
34,33,2012-10-26,3946.93,3110.538300772687,-836.391699227313
27,19,2012-10-26,1985.16,1778.6851433863828,-206.47485661361725
11,25,2012-10-26,10082.51,10588.316890949527,505.80689094952686
34,32,2012-10-26,4236.17,3592.5433638346663,-643.6266361653338
27,20,2012-10-26,9968.84,10332.065551817115,363.22555181711505
11,24,2012-10-26,8044.8,7259.161136552015,-785.6388634479854
11,28,2012-10-26,1511.44,1072.9144549308737,-438.52554506912634
1,32,2012-10-26,5918.47,6011.458581999684,92.98858199968345
27,9,2012-10-26,28038.06,27605.58765528751,-432.4723447124925
27,8,2012-10-26,47216.92,43116.40477063306,-4100.515229366938
34,49,2012-10-26,3039.8,2246.115127340966,-793.6848726590342
26,96,2012-10-26,16828.71,18211.62237910712,1382.9123791071215
26,97,2012-10-26,13246.7,14879.51643110097,1632.8164311009696
11,42,2012-10-26,5557.46,6075.442665272691,517.9826652726906
34,48,2012-10-26,5679.0,4836.400455985074,-842.5995440149263
1,34,2012-10-26,9972.0,10244.34726008342,272.3472600834193
26,98,2012-10-26,7577.61,9202.235672290886,1624.6256722908865
11,41,2012-10-26,1946.35,1475.680848537232,-470.669151462768
41,99,2012-10-26,29.88,448.2796624577957,418.3996624577957
27,1,2012-10-26,52612.95,31567.750906337853,-21045.199093662144
45,27,2012-10-26,1459.97,1549.0025865014616,89.03258650146154
11,40,2012-10-26,49642.06,54621.30971534777,4979.249715347774
34,46,2012-10-26,14810.59,16353.562220851029,1542.9722208510284
11,33,2012-10-26,7662.38,6162.287944515508,-1500.0920554844924
27,2,2012-10-26,76929.73,77815.00101740983,885.271017409832
27,3,2012-10-26,12431.35,13435.429878492518,1004.0798784925173
11,37,2012-10-26,3701.83,4629.799474235305,927.9694742353049
34,44,2012-10-26,4046.07,3971.5082321464574,-74.56176785354273
27,4,2012-10-26,43600.31,39472.541785375615,-4127.768214624382
11,36,2012-10-26,979.9,920.692104487167,-59.20789551283303
34,42,2012-10-26,4057.83,4223.896170698104,166.06617069810363
27,5,2012-10-26,25572.59,23293.129128624063,-2279.460871375937
27,6,2012-10-26,5339.65,4051.6328265945126,-1288.017173405487
11,35,2012-10-26,3787.6,3659.9688653342046,-127.63113466579534
34,41,2012-10-26,537.46,683.4641605816088,146.00416058160874
27,7,2012-10-26,33897.78,29391.167638574825,-4506.612361425174
11,34,2012-10-26,17753.42,17532.75328902419,-220.6667109758091
34,40,2012-10-26,39153.07,38947.95925708996,-205.11074291003752
11,38,2012-10-26,58593.72,87701.36072064137,29107.64072064137
12,23,2012-10-26,38804.73,34140.227416023125,-4664.502583976879
11,82,2012-10-26,19304.06,23105.918384282882,3801.858384282881
34,91,2012-10-26,34330.26,36897.93143189679,2567.671431896786
26,11,2012-10-26,12248.0,14298.707254197976,2050.707254197976
12,12,2012-10-26,4612.06,4579.673170897313,-32.38682910268744
35,22,2012-10-26,18699.67,22536.574813717438,3836.9048137174395
26,12,2012-10-26,3722.16,4318.906874218868,596.7468742188685
12,11,2012-10-26,14795.79,14481.58859195559,-314.20140804441144
35,21,2012-10-26,2755.56,2898.9079265297596,143.34792652975966
26,13,2012-10-26,21404.9,21854.45829465563,449.55829465562783
1,30,2012-10-26,2830.48,2400.3187974961183,-430.16120250388167
12,10,2012-10-26,15612.01,16983.676581621756,1371.6665816217555
35,20,2012-10-26,8193.81,10356.764102155666,2162.954102155667
26,14,2012-10-26,9983.27,13053.721235693187,3070.4512356931864
12,9,2012-10-26,16937.79,16257.308231946015,-680.4817680539854
35,18,2012-10-26,13855.4,9924.491430885577,-3930.908569114423
26,16,2012-10-26,3929.43,4770.201263585757,840.7712635857574
45,32,2012-10-26,4131.54,2879.670115019714,-1251.8698849802859
35,17,2012-10-26,15590.18,15562.156568921198,-28.023431078801877
26,17,2012-10-26,8358.99,9466.246145492843,1107.2561454928436
12,8,2012-10-26,43391.78,41807.718726612904,-1584.0612733870948
35,16,2012-10-26,222.38,63.202839580781216,-159.17716041921878
26,18,2012-10-26,8100.77,5595.4810423093895,-2505.288957690611
12,7,2012-10-26,30860.6,31114.321034066994,253.72103406699534
35,14,2012-10-26,22116.65,25929.943534307626,3813.293534307624
26,19,2012-10-26,1597.03,1538.3310030100329,-58.6989969899671
12,6,2012-10-26,3179.98,4110.586217863196,930.606217863196
35,13,2012-10-26,31487.59,35651.6187854301,4164.028785430102
26,20,2012-10-26,2702.27,3106.8848413676,404.6148413676001
26,21,2012-10-26,5651.55,5291.555066377003,-359.99493362299745
26,10,2012-10-26,8421.15,10766.272100329668,2345.1221003296687
35,23,2012-10-26,36645.68,38733.54069686638,2087.8606968663807
12,13,2012-10-26,45846.87,47097.04820940395,1250.1782094039445
26,9,2012-10-26,17203.65,16505.89355016772,-697.7564498322827
12,22,2012-10-26,8562.98,9531.833760265621,968.8537602656215
35,31,2012-10-26,3621.67,3919.885587559723,298.21558755972274
12,21,2012-10-26,3650.35,3854.937544948999,204.58754494899904
35,30,2012-10-26,3619.99,4700.56211623736,1080.5721162373602
1,29,2012-10-26,4077.2,4400.36202849868,323.16202849868023
26,1,2012-10-26,23949.13,20949.929703492304,-2999.200296507697
12,20,2012-10-26,5347.41,6014.126408085695,666.7164080856955
26,2,2012-10-26,26726.13,27301.122661847352,574.992661847351
35,29,2012-10-26,8356.5,7874.684291200172,-481.8157087998279
26,3,2012-10-26,5584.94,6239.425053148317,654.4850531483171
12,19,2012-10-26,3131.42,2918.656144874536,-212.76385512546403
35,28,2012-10-26,1208.87,1137.9751828303208,-70.89481716967907
26,4,2012-10-26,24704.77,25700.224812597146,995.4548125971451
12,5,2012-10-26,23771.22,26371.284982176792,2600.064982176791
12,18,2012-10-26,33217.2,19287.755096828376,-13929.444903171621
45,33,2012-10-26,5291.62,5358.3335523358355,66.71355233583563
26,5,2012-10-26,16452.91,15135.47987841682,-1317.4301215831802
12,17,2012-10-26,9926.86,13154.936450258945,3228.0764502589445
35,26,2012-10-26,13486.77,16715.237705581756,3228.4677055817556
26,6,2012-10-26,2596.09,3739.250315137954,1143.160315137954
35,25,2012-10-26,14510.04,17341.137222887468,2831.097222887467
26,7,2012-10-26,12859.0,13895.426251556657,1036.426251556657
12,16,2012-10-26,3083.34,4303.7146411517515,1220.3746411517513
41,96,2012-10-26,2627.65,3098.0486468130566,470.39864681305653
26,8,2012-10-26,29359.34,29138.072490585713,-221.2675094142869
12,14,2012-10-26,17934.71,16855.918199297994,-1078.7918007020053
35,24,2012-10-26,10363.85,12414.7263321242,2050.8763321242004
1,93,2012-10-26,66622.89,93627.97807077575,27005.088070775746
35,27,2012-10-26,1891.06,2218.979460134853,327.9194601348531
35,12,2012-10-26,1950.78,2197.1751715570413,246.3951715570413
26,22,2012-10-26,5897.86,7462.646919273341,1564.7869192733415
12,4,2012-10-26,25702.59,28445.59955789446,2743.00955789446
35,1,2012-10-26,25693.46,19300.13743490111,-6393.32256509889
26,34,2012-10-26,7763.88,8826.339916380119,1062.4599163801186
26,35,2012-10-26,1754.69,2117.534050446369,362.8440504463688
11,93,2012-10-26,27229.43,35208.63005465373,7979.200054653731
1,92,2012-10-26,132155.74,173140.75030151455,40985.01030151456
